Date,Open,High,Low,Close,Adj Close,Volume
1996-06-07,0.214286,0.217634,0.209821,0.217634,0.185232,267769600
1996-06-10,0.217634,0.218750,0.214286,0.215402,0.183333,106366400
1996-06-11,0.216518,0.216518,0.214286,0.214286,0.182383,153059200
1996-06-12,0.218750,0.218750,0.214286,0.216518,0.184282,151916800
1996-06-13,0.217634,0.222517,0.214286,0.219866,0.187132,191419200
1996-06-14,0.220982,0.220982,0.213170,0.213728,0.181908,144961600
1996-06-17,0.215402,0.215402,0.210938,0.210938,0.179533,112929600
1996-06-18,0.210938,0.212054,0.202009,0.203125,0.172883,223227200
1996-06-19,0.206473,0.208705,0.202009,0.206473,0.175733,134467200
1996-06-20,0.208705,0.208705,0.200893,0.203125,0.172883,147089600
1996-06-21,0.204241,0.204241,0.199777,0.202009,0.171934,161851200
1996-06-24,0.202009,0.202009,0.197545,0.198661,0.169084,122763200
1996-06-25,0.197545,0.198661,0.181920,0.184152,0.156735,246960000
1996-06-26,0.184152,0.185268,0.175223,0.177455,0.151035,404331200
1996-06-27,0.178571,0.187500,0.176339,0.184152,0.156735,229241600
1996-06-28,0.186384,0.187500,0.184152,0.187500,0.159585,115684800
1996-07-01,0.188616,0.191964,0.187500,0.191964,0.163384,131980800
1996-07-02,0.190848,0.191964,0.187500,0.187500,0.159585,89006400
1996-07-03,0.181920,0.181920,0.172991,0.172991,0.147236,288612800
1996-07-05,0.172991,0.176339,0.171875,0.174107,0.148186,106153600
1996-07-08,0.175223,0.177455,0.169643,0.170759,0.145336,188910400
1996-07-09,0.174107,0.175223,0.169643,0.169643,0.144386,187824000
1996-07-10,0.170759,0.174107,0.167411,0.167411,0.142487,169388800
1996-07-11,0.167411,0.168527,0.155134,0.159598,0.135837,291155200
1996-07-12,0.164063,0.164063,0.154018,0.161272,0.137262,268990400
1996-07-15,0.161830,0.161830,0.152902,0.153460,0.130613,133224000
1996-07-16,0.155134,0.155134,0.142857,0.150670,0.128238,289217600
1996-07-17,0.155134,0.156250,0.148438,0.150670,0.128238,233598400
1996-07-18,0.191964,0.194196,0.181780,0.186384,0.158635,897052800
1996-07-19,0.186384,0.187500,0.185268,0.185268,0.157685,265977600
1996-07-22,0.186384,0.186384,0.178571,0.180804,0.153886,152208000
1996-07-23,0.183036,0.184152,0.180804,0.183036,0.155785,130121600
1996-07-24,0.178571,0.187500,0.177455,0.185826,0.158160,264073600
1996-07-25,0.188616,0.190848,0.185268,0.187500,0.159585,114430400
1996-07-26,0.191964,0.196429,0.188616,0.196429,0.167184,123681600
1996-07-29,0.196429,0.200893,0.194196,0.198661,0.169084,195697600
1996-07-30,0.202009,0.203125,0.189732,0.190848,0.162434,189403200
1996-07-31,0.189732,0.196429,0.189732,0.196429,0.167184,92780800
1996-08-01,0.196429,0.196429,0.188616,0.189732,0.161484,110163200
1996-08-02,0.193080,0.196429,0.189732,0.193080,0.164334,127948800
1996-08-05,0.193080,0.195313,0.186384,0.187500,0.159585,101012800
1996-08-06,0.187500,0.191964,0.185268,0.191964,0.163384,93587200
1996-08-07,0.194196,0.202009,0.193080,0.199777,0.170034,248460800
1996-08-08,0.199777,0.199777,0.195313,0.197545,0.168134,101516800
1996-08-09,0.198661,0.208705,0.197545,0.206473,0.175733,230787200
1996-08-12,0.208705,0.210938,0.199777,0.205357,0.174783,151345600
1996-08-13,0.204241,0.206473,0.199777,0.200893,0.170984,103510400
1996-08-14,0.202009,0.205357,0.202009,0.203125,0.172883,71859200
1996-08-15,0.202009,0.203125,0.198661,0.198661,0.169084,107620800
1996-08-16,0.202009,0.202009,0.197545,0.200893,0.170984,141758400
1996-08-19,0.199777,0.210938,0.199777,0.210938,0.179533,226318400
1996-08-20,0.213170,0.213170,0.208705,0.209821,0.178582,211758400
1996-08-21,0.209821,0.210938,0.204241,0.205357,0.174783,113344000
1996-08-22,0.205357,0.207589,0.204241,0.207589,0.176683,87684800
1996-08-23,0.205357,0.214286,0.205357,0.213170,0.181433,203459200
1996-08-26,0.213170,0.215402,0.209821,0.215402,0.183333,89678400
1996-08-27,0.215402,0.223214,0.214286,0.221959,0.188913,289307200
1996-08-28,0.222098,0.223214,0.218750,0.222098,0.189032,163598400
1996-08-29,0.222098,0.222098,0.217634,0.218750,0.186182,106926400
1996-08-30,0.220982,0.220982,0.216518,0.216518,0.184282,105728000
1996-09-03,0.215402,0.217634,0.213170,0.215402,0.183333,68297600
1996-09-04,0.213170,0.219866,0.213170,0.215402,0.183333,101449600
1996-09-05,0.209821,0.212054,0.204241,0.204241,0.173833,279585600
1996-09-06,0.206473,0.207589,0.202009,0.205357,0.174783,240833600
1996-09-09,0.202009,0.203125,0.195313,0.196429,0.167184,148243200
1996-09-10,0.197545,0.197545,0.191964,0.191964,0.163384,155713600
1996-09-11,0.191964,0.194196,0.187500,0.188616,0.160535,147201600
1996-09-12,0.187500,0.188616,0.180804,0.181920,0.154835,260915200
1996-09-13,0.181920,0.189732,0.181920,0.187500,0.159585,166611200
1996-09-16,0.191964,0.205357,0.190848,0.199777,0.170034,244652800
1996-09-17,0.204241,0.206473,0.200893,0.205357,0.174783,209171200
1996-09-18,0.205357,0.215402,0.204241,0.209821,0.178582,353360000
1996-09-19,0.210938,0.210938,0.208705,0.208705,0.177633,119470400
1996-09-20,0.208705,0.209821,0.203125,0.204241,0.173833,149150400
1996-09-23,0.204241,0.204241,0.199777,0.199777,0.170034,45763200
1996-09-24,0.199777,0.204241,0.199777,0.200893,0.170984,143785600
1996-09-25,0.200893,0.202009,0.196429,0.199777,0.170034,109043200
1996-09-26,0.199777,0.200893,0.198661,0.199777,0.170034,103286400
1996-09-27,0.198661,0.199777,0.197545,0.199219,0.169559,81569600
1996-09-30,0.197545,0.199777,0.197545,0.198103,0.168609,85444800
1996-10-01,0.196429,0.220982,0.196429,0.219866,0.187132,539246400
1996-10-02,0.210938,0.219866,0.206473,0.210938,0.179533,276819200
1996-10-03,0.210938,0.212054,0.199777,0.199777,0.170034,227718400
1996-10-04,0.204241,0.206473,0.197545,0.203683,0.173358,133459200
1996-10-07,0.205357,0.208705,0.204241,0.206473,0.175733,95715200
1996-10-08,0.209821,0.216518,0.207589,0.207589,0.176683,190433600
1996-10-09,0.208705,0.210938,0.204241,0.205357,0.174783,85209600
1996-10-10,0.213170,0.218750,0.212054,0.215960,0.183808,276696000
1996-10-11,0.217634,0.219866,0.214286,0.216518,0.184282,120691200
1996-10-14,0.218750,0.226563,0.216518,0.225446,0.191881,269684800
1996-10-15,0.229911,0.231027,0.223214,0.225446,0.191881,363059200
1996-10-16,0.225446,0.233259,0.219866,0.229911,0.195681,334745600
1996-10-17,0.245536,0.247768,0.235491,0.235491,0.200431,1026625600
1996-10-18,0.236607,0.237723,0.232143,0.237165,0.201855,382659200
1996-10-21,0.236607,0.237723,0.227679,0.228795,0.194732,187611200
1996-10-22,0.228795,0.228795,0.216518,0.222098,0.189032,213718400
1996-10-23,0.220982,0.225446,0.217634,0.220982,0.188082,160059200
1996-10-24,0.223214,0.223214,0.218750,0.220982,0.188082,84369600
1996-10-25,0.222098,0.223214,0.218750,0.218750,0.186182,77560000
1996-10-28,0.224330,0.224330,0.218750,0.218750,0.186182,119996800
1996-10-29,0.219866,0.220982,0.206473,0.207589,0.176683,199628800
1996-10-30,0.209821,0.214286,0.204241,0.204241,0.173833,257051200
1996-10-31,0.207589,0.208705,0.198661,0.205357,0.174783,194219200
1996-11-01,0.208705,0.216518,0.206473,0.216518,0.184282,211332800
1996-11-04,0.217634,0.218750,0.212054,0.217634,0.185232,91268800
1996-11-05,0.218750,0.231027,0.218750,0.227679,0.193782,378112000
1996-11-06,0.228795,0.229911,0.222098,0.227679,0.193782,180308800
1996-11-07,0.226563,0.232143,0.225446,0.231027,0.196631,155075200
1996-11-08,0.231027,0.234375,0.229911,0.234375,0.199481,188708800
1996-11-11,0.235491,0.235491,0.231027,0.232143,0.197581,92534400
1996-11-12,0.233259,0.234375,0.224330,0.225446,0.191881,142956800
1996-11-13,0.226563,0.231027,0.223214,0.228237,0.194257,83608000
1996-11-14,0.227679,0.229911,0.226563,0.228795,0.194732,48529600
1996-11-15,0.231027,0.232143,0.223214,0.223214,0.189982,130715200
1996-11-18,0.223214,0.224330,0.218750,0.220982,0.188082,152835200
1996-11-19,0.222098,0.224330,0.219866,0.222098,0.189032,124432000
1996-11-20,0.222098,0.226563,0.222098,0.223214,0.189982,103096000
1996-11-21,0.222098,0.223214,0.217634,0.218750,0.186182,70604800
1996-11-22,0.218750,0.225446,0.218750,0.225446,0.191881,103980800
1996-11-25,0.226563,0.227679,0.223214,0.223214,0.189982,78948800
1996-11-26,0.222098,0.223214,0.214286,0.216518,0.184282,112985600
1996-11-27,0.215402,0.219866,0.215402,0.218750,0.186182,89040000
1996-11-29,0.218750,0.219866,0.214286,0.215402,0.183333,42291200
1996-12-02,0.215402,0.224330,0.213170,0.224330,0.190931,174977600
1996-12-03,0.225446,0.227679,0.223214,0.224330,0.190931,275531200
1996-12-04,0.224330,0.226563,0.222098,0.223214,0.189982,190825600
1996-12-05,0.223214,0.225446,0.223214,0.223214,0.189982,142139200
1996-12-06,0.217634,0.226563,0.214286,0.224330,0.190931,229387200
1996-12-09,0.225446,0.226563,0.221540,0.223214,0.189982,158648000
1996-12-10,0.222098,0.223214,0.216518,0.218750,0.186182,184284800
1996-12-11,0.212054,0.216518,0.212054,0.214286,0.182383,163363200
1996-12-12,0.215402,0.216518,0.213170,0.213170,0.181433,87001600
1996-12-13,0.212054,0.213170,0.207589,0.207589,0.176683,89096000
1996-12-16,0.209821,0.209821,0.200893,0.202009,0.171934,149240000
1996-12-17,0.199777,0.200893,0.198661,0.200893,0.170984,157248000
1996-12-18,0.203125,0.206473,0.202009,0.206473,0.175733,205072000
1996-12-19,0.205357,0.207589,0.198661,0.198661,0.169084,136886400
1996-12-20,0.200893,0.210938,0.190848,0.209821,0.178582,546436800
1996-12-23,0.214286,0.216518,0.207589,0.207589,0.176683,332304000
1996-12-24,0.207589,0.208705,0.204241,0.206473,0.175733,57612800
1996-12-26,0.207589,0.207589,0.204241,0.205357,0.174783,84884800
1996-12-27,0.204241,0.212054,0.204241,0.206473,0.175733,136998400
1996-12-30,0.206473,0.207589,0.194196,0.194196,0.165284,261800000
1996-12-31,0.190848,0.191964,0.185268,0.186384,0.158635,383745600
1997-01-02,0.188616,0.189732,0.185268,0.187500,0.159585,143113600
1997-01-03,0.188616,0.198661,0.187500,0.194196,0.165284,119716800
1997-01-06,0.157366,0.163783,0.154018,0.159598,0.135837,1882832000
1997-01-07,0.161830,0.162946,0.156250,0.156250,0.132987,976931200
1997-01-08,0.162946,0.164063,0.155134,0.157366,0.133937,1100131200
1997-01-09,0.158482,0.159598,0.156250,0.158482,0.134887,446656000
1997-01-10,0.157366,0.162946,0.157366,0.162946,0.138686,353718400
1997-01-13,0.165179,0.165179,0.161830,0.161830,0.137736,305748800
1997-01-14,0.164063,0.164063,0.158482,0.159598,0.135837,255774400
1997-01-15,0.160714,0.160714,0.152902,0.154018,0.131088,433092800
1997-01-16,0.152902,0.152902,0.148438,0.149554,0.127288,671305600
1997-01-17,0.149554,0.152902,0.148438,0.149554,0.127288,325147200
1997-01-20,0.150670,0.152902,0.149554,0.151228,0.128713,291625600
1997-01-21,0.151786,0.154018,0.150670,0.154018,0.131088,284827200
1997-01-22,0.155134,0.156250,0.151786,0.153460,0.130613,205620800
1997-01-23,0.154018,0.155134,0.152902,0.154018,0.131088,172345600
1997-01-24,0.154018,0.154018,0.150670,0.150670,0.128238,188283200
1997-01-27,0.152902,0.154018,0.148438,0.148438,0.126338,214043200
1997-01-28,0.151786,0.151786,0.147321,0.148438,0.126338,210560000
1997-01-29,0.148438,0.149554,0.147321,0.148438,0.126338,151704000
1997-01-30,0.149554,0.149554,0.147321,0.149554,0.127288,139932800
1997-01-31,0.148438,0.148438,0.147321,0.148438,0.126338,199628800
1997-02-03,0.150670,0.151786,0.145089,0.145647,0.123963,368110400
1997-02-04,0.145089,0.146205,0.135045,0.137277,0.116839,712644800
1997-02-05,0.136161,0.139509,0.136161,0.136161,0.115889,394486400
1997-02-06,0.136161,0.143973,0.136161,0.142857,0.121588,399504000
1997-02-07,0.147321,0.147321,0.140625,0.141183,0.120163,235267200
1997-02-10,0.143973,0.143973,0.139509,0.139509,0.118739,185404800
1997-02-11,0.141741,0.142857,0.138393,0.140067,0.119214,140078400
1997-02-12,0.140625,0.141741,0.138393,0.140625,0.119688,176265600
1997-02-13,0.140625,0.143973,0.138393,0.143973,0.122538,195832000
1997-02-14,0.145089,0.146205,0.142857,0.145647,0.123963,237249600
1997-02-18,0.148438,0.159598,0.145089,0.159598,0.135837,368278400
1997-02-19,0.159598,0.159598,0.152902,0.157366,0.133937,241292800
1997-02-20,0.157366,0.157366,0.151786,0.151786,0.129188,124947200
1997-02-21,0.150670,0.151786,0.142857,0.146205,0.124438,211086400
1997-02-24,0.145089,0.150670,0.145089,0.148438,0.126338,117588800
1997-02-25,0.151786,0.155134,0.150670,0.150670,0.128238,138084800
1997-02-26,0.151786,0.152902,0.149554,0.152902,0.130138,103174400
1997-02-27,0.151786,0.152902,0.149554,0.151786,0.129188,102995200
1997-02-28,0.150670,0.150670,0.145089,0.145089,0.123488,121878400
1997-03-03,0.147321,0.147321,0.142857,0.143973,0.122538,130457600
1997-03-04,0.145089,0.147321,0.142857,0.147321,0.125388,103196800
1997-03-05,0.148438,0.151786,0.147321,0.151786,0.129188,96163200
1997-03-06,0.151786,0.151786,0.147321,0.148438,0.126338,116289600
1997-03-07,0.149554,0.149554,0.146205,0.147321,0.125388,70616000
1997-03-10,0.148438,0.149554,0.146763,0.148438,0.126338,99187200
1997-03-11,0.148438,0.148438,0.142857,0.146205,0.124438,98504000
1997-03-12,0.145089,0.149554,0.143973,0.145089,0.123488,70996800
1997-03-13,0.146205,0.146205,0.143973,0.146205,0.124438,105089600
1997-03-14,0.146205,0.149554,0.145089,0.147879,0.125863,230417600
1997-03-17,0.145089,0.147321,0.142857,0.147321,0.125388,192752000
1997-03-18,0.146205,0.147321,0.143973,0.145089,0.123488,127075200
1997-03-19,0.146205,0.146205,0.141741,0.143973,0.122538,208230400
1997-03-20,0.142857,0.156250,0.141741,0.154018,0.131088,317038400
1997-03-21,0.156250,0.156250,0.146205,0.148438,0.126338,136460800
1997-03-24,0.147321,0.148438,0.145089,0.147321,0.125388,71220800
1997-03-25,0.148438,0.148438,0.143555,0.147321,0.125388,112560000
1997-03-26,0.146205,0.150670,0.145089,0.149554,0.127288,106836800
1997-03-27,0.156250,0.171875,0.154018,0.166295,0.141537,1138905600
1997-03-31,0.166295,0.172991,0.154018,0.162946,0.138686,970244800
1997-04-01,0.157366,0.159040,0.155134,0.156250,0.132987,220259200
1997-04-02,0.159598,0.161272,0.157366,0.160714,0.136787,222432000
1997-04-03,0.165179,0.170759,0.162946,0.168527,0.143436,548856000
1997-04-04,0.170759,0.175223,0.169643,0.171875,0.146286,475249600
1997-04-07,0.176339,0.177455,0.171875,0.174107,0.148186,255259200
1997-04-08,0.175223,0.175223,0.166295,0.170759,0.145336,193827200
1997-04-09,0.171875,0.171875,0.168527,0.169643,0.144386,244988800
1997-04-10,0.169643,0.170759,0.165179,0.168527,0.143436,116984000
1997-04-11,0.168527,0.168527,0.161830,0.162946,0.138686,79564800
1997-04-14,0.164063,0.168527,0.160714,0.167411,0.142487,112358400
1997-04-15,0.170759,0.171875,0.161830,0.164621,0.140112,136046400
1997-04-16,0.166295,0.169643,0.164063,0.165737,0.141062,86217600
1997-04-17,0.162946,0.170759,0.161830,0.169643,0.144386,219464000
1997-04-18,0.170759,0.170759,0.164063,0.164063,0.139637,141444800
1997-04-21,0.166295,0.166295,0.160714,0.160714,0.136787,89152000
1997-04-22,0.161830,0.165179,0.159598,0.165179,0.140587,94651200
1997-04-23,0.164063,0.165179,0.161830,0.161830,0.137736,54488000
1997-04-24,0.165179,0.165179,0.158482,0.159598,0.135837,74939200
1997-04-25,0.157366,0.159598,0.155134,0.156250,0.132987,87382400
1997-04-28,0.158482,0.159598,0.156250,0.157366,0.133937,46771200
1997-04-29,0.160714,0.160714,0.156250,0.157924,0.134412,51755200
1997-04-30,0.151786,0.154018,0.149554,0.151786,0.129188,257633600
1997-05-01,0.150670,0.152902,0.149554,0.151786,0.129188,72340800
1997-05-02,0.151786,0.152902,0.149554,0.151786,0.129188,101987200
1997-05-05,0.151786,0.152902,0.149554,0.151786,0.129188,98492800
1997-05-06,0.151786,0.152902,0.149554,0.150670,0.128238,83148800
1997-05-07,0.150670,0.151786,0.146205,0.147321,0.125388,114217600
1997-05-08,0.148438,0.152902,0.147321,0.151786,0.129188,82936000
1997-05-09,0.151786,0.156250,0.151786,0.152344,0.129663,188372800
1997-05-12,0.154018,0.157366,0.151786,0.156808,0.133462,164976000
1997-05-13,0.156250,0.159598,0.151786,0.156808,0.133462,197019200
1997-05-14,0.159598,0.160714,0.156250,0.157924,0.134412,135643200
1997-05-15,0.158482,0.160714,0.156250,0.158482,0.134887,99008000
1997-05-16,0.156250,0.157366,0.154018,0.154018,0.131088,93296000
1997-05-19,0.156250,0.157366,0.151786,0.151786,0.129188,52259200
1997-05-20,0.151786,0.155692,0.149554,0.154018,0.131088,84828800
1997-05-21,0.152902,0.152902,0.147321,0.150670,0.128238,122248000
1997-05-22,0.149554,0.150670,0.147321,0.148438,0.126338,76764800
1997-05-23,0.148438,0.151786,0.148438,0.150670,0.128238,67032000
1997-05-27,0.149554,0.155134,0.149554,0.154018,0.131088,82084800
1997-05-28,0.155134,0.156250,0.151786,0.151786,0.129188,87539200
1997-05-29,0.152902,0.152902,0.148438,0.148438,0.126338,111182400
1997-05-30,0.147321,0.151786,0.146205,0.148438,0.126338,177329600
1997-06-02,0.151786,0.151786,0.149554,0.151228,0.128713,41585600
1997-06-03,0.149554,0.151228,0.148438,0.148996,0.126813,65240000
1997-06-04,0.148438,0.149554,0.147321,0.148438,0.126338,80404800
1997-06-05,0.148438,0.152902,0.147879,0.148996,0.126813,64612800
1997-06-06,0.148438,0.149554,0.147321,0.149554,0.127288,52875200
1997-06-09,0.148996,0.151228,0.148438,0.148438,0.126338,74804800
1997-06-10,0.149554,0.149554,0.143415,0.145089,0.123488,139048000
1997-06-11,0.145647,0.146763,0.145089,0.145647,0.123963,105403200
1997-06-12,0.146205,0.146205,0.142857,0.143415,0.122063,78691200
1997-06-13,0.143415,0.143973,0.140625,0.141183,0.120163,132070400
1997-06-16,0.141741,0.141741,0.137277,0.138393,0.117789,134008000
1997-06-17,0.138951,0.147321,0.138393,0.145926,0.124200,142251200
1997-06-18,0.143973,0.145089,0.140625,0.142299,0.121113,109648000
1997-06-19,0.142857,0.142857,0.140067,0.140625,0.119688,121027200
1997-06-20,0.140067,0.140625,0.138393,0.138951,0.118264,110185600
1997-06-23,0.138393,0.139509,0.137277,0.137277,0.116839,99545600
1997-06-24,0.137835,0.138951,0.136161,0.136719,0.116364,111148800
1997-06-25,0.136719,0.137277,0.133929,0.135045,0.114939,198632000
1997-06-26,0.135045,0.135045,0.130580,0.131138,0.111614,381987200
1997-06-27,0.131138,0.132254,0.130580,0.131138,0.111614,157953600
1997-06-30,0.131696,0.131696,0.125000,0.127232,0.108289,171180800
1997-07-01,0.124442,0.125000,0.117188,0.117746,0.100216,450676800
1997-07-02,0.118304,0.119420,0.116071,0.116629,0.099265,249961600
1997-07-03,0.117188,0.123884,0.116071,0.122210,0.104015,186782400
1997-07-07,0.124442,0.127232,0.122768,0.123326,0.104965,191475200
1997-07-08,0.123884,0.125000,0.122210,0.122768,0.104490,95692800
1997-07-09,0.123326,0.123884,0.121652,0.122210,0.104015,142016000
1997-07-10,0.114955,0.119420,0.113839,0.118304,0.100691,492508800
1997-07-11,0.119420,0.138393,0.118862,0.135603,0.115414,734944000
1997-07-14,0.136161,0.139509,0.132813,0.139509,0.118739,411006400
1997-07-15,0.140625,0.142857,0.139509,0.142299,0.121113,418353600
1997-07-16,0.141183,0.147321,0.139509,0.146763,0.124913,446252800
1997-07-17,0.151786,0.161830,0.146763,0.156250,0.132987,746267200
1997-07-18,0.159598,0.160156,0.152344,0.154855,0.131800,317564800
1997-07-21,0.156808,0.157924,0.142857,0.144252,0.122775,354916800
1997-07-22,0.146205,0.148996,0.145647,0.147879,0.125863,231336000
1997-07-23,0.149554,0.150670,0.142857,0.143973,0.122538,141288000
1997-07-24,0.143973,0.143973,0.139509,0.141183,0.120163,133492800
1997-07-25,0.141741,0.147879,0.140625,0.145089,0.123488,217963200
1997-07-28,0.146763,0.147321,0.145089,0.146763,0.124913,110510400
1997-07-29,0.146763,0.148438,0.146205,0.147321,0.125388,71243200
1997-07-30,0.151228,0.157924,0.149554,0.155134,0.132037,374304000
1997-07-31,0.155134,0.158482,0.154018,0.156250,0.132987,263816000
1997-08-01,0.157366,0.171317,0.156808,0.171317,0.145811,481913600
1997-08-04,0.171317,0.176897,0.171317,0.176339,0.150085,611318400
1997-08-05,0.178013,0.178571,0.173968,0.176339,0.150085,247128000
1997-08-06,0.225446,0.247768,0.223214,0.234933,0.199956,4190480000
